Quote_Id,Quote_Flag
7278,0
7279,0
7280,0
7281,0
7283,0
7284,0
7288,0
7289,1
7290,0
7294,0
7295,0
7296,0
7298,0
7300,0
7303,0
7304,0
7305,0
7309,0
7310,0
7311,0
7312,0
7313,0
7314,0
7316,0
7318,0
7319,0
7326,0
7327,0
7330,0
7333,0
7336,0
7337,0
7343,1
7346,1
7347,0
7350,0
7351,0
7352,1
7353,0
7354,0
7355,0
7358,0
7359,0
7361,0
7363,0
7364,0
7368,0
7371,0
7373,0
7377,0
7378,0
7382,1
7386,0
7387,1
7389,1
7391,0
7395,1
7398,0
7400,0
7401,0
7402,0
7403,0
7404,1
7405,1
7406,0
7408,0
7410,0
7411,0
7419,0
7420,0
7421,0
7422,0
7433,0
7436,0
7438,0
7442,0
7444,0
7445,0
7446,0
7449,0
7450,0
7451,1
7454,0
7455,0
7456,0
7457,0
7459,1
7465,0
7471,0
7473,0
7474,0
7481,0
7482,0
7486,0
7491,1
7492,0
7498,0
7501,0
7502,1
7505,0
7513,1
7515,1
7516,0
7517,0
7523,0
7524,0
7525,1
7526,1
7528,0
7537,0
7540,0
7543,0
7544,0
7545,0
7547,0
7551,1
7552,0
7562,0
7567,1
7568,0
7569,0
7572,0
7573,0
7580,0
7581,0
7585,0
7588,0
7589,0
7591,0
7592,0
7594,0
7595,0
7596,0
7600,0
7601,0
7602,1
7606,0
7610,0
7612,0
7613,0
7614,0
7617,1
7619,0
7621,0
7622,0
7625,0
7628,0
7630,0
7632,0
7637,0
7642,0
7647,0
7651,0
7654,1
7655,0
7656,0
7667,0
7668,1
7669,0
7673,0
7674,1
7675,0
7678,1
7679,0
7681,0
7682,0
7687,0
7688,0
7691,1
7692,0
7693,0
7701,1
7705,0
7710,0
7711,0
7718,0
7719,1
7720,0
7722,0
7728,0
7730,0
7734,0
7735,1
7737,0
7738,0
7742,0
7744,0
7746,1
7748,1
7749,0
7750,0
7752,0
7753,0
7754,0
7757,1
7758,0
7760,0
7762,1
7764,0
7767,0
7769,0
7773,1
7778,0
7779,1
7782,0
7786,0
7788,0
7790,0
7792,0
7794,1
7795,0
7799,1
7800,0
7803,0
7804,0
7805,0
7807,0
7808,0
7809,0
7813,0
7814,1
7815,0
7816,0
7818,0
7819,0
7820,0
7822,0
7828,0
7829,0
7832,0
7834,0
7835,0
7838,0
7839,0
7840,0
7849,0
7850,1
7852,0
7855,0
7856,1
7859,0
7860,0
7861,0
7864,1
7865,0
7866,0
7867,0
7869,0
7874,0
7875,1
7877,0
7878,0
7883,0
7887,1
7890,1
7892,0
7893,0
7894,1
7895,1
7896,0
7897,1
7899,0
7900,1
7901,0
7902,0
7903,0
7907,1
7913,1
7914,0
7915,0
7916,1
7918,1
7919,1
7920,0
7921,0
7922,0
7923,0
7926,1
7928,1
7929,1
7935,0
7936,0
7937,0
7939,0
7940,0
7941,1
7942,0
7945,0
7946,0
7947,1
7948,0
7949,0
7951,0
7952,0
7953,0
7954,0
7956,0
7961,0
7963,0
7965,0
7966,1
7968,0
7969,1
7974,1
7975,0
7977,0
7978,0
7980,0
7982,1
7985,0
7988,0
7989,0
7990,0
7993,0
7996,0
7997,1
8003,0
8008,0
8009,0
8012,1
8015,0
8016,0
8017,0
8018,0
8020,0
8021,0
8026,0
8028,0
8033,0
8036,0
8039,1
8040,0
8041,1
8044,0
8048,0
8049,1
8054,1
8055,0
8056,1
8057,0
8065,0
8068,0
8069,0
8072,1
8075,0
8076,1
8088,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8098,0
8105,0
8109,0
8110,0
8112,0
8115,0
8116,0
8117,0
8118,1
8122,0
8124,0
8125,0
8126,1
8127,0
8128,0
8129,0
8130,0
8137,0
8145,0
8148,0
8149,0
8151,0
8153,0
8154,1
8156,0
8157,0
8158,1
8161,0
8165,0
8166,0
8167,0
8168,0
8171,0
8173,1
8174,0
8176,0
8178,0
8179,0
8180,1
8184,0
8186,0
8188,1
8190,0
8193,0
8195,0
8196,0
8198,0
8199,0
8201,1
8203,0
8204,1
8205,0
8206,0
8207,0
8210,0
8212,0
8215,0
8217,0
8220,0
8221,0
8225,0
8226,1
8227,1
8234,0
8235,0
8236,1
8237,0
8239,0
8242,0
8244,1
8245,0
8246,0
8247,0
8249,0
8255,0
8257,0
8258,0
8262,0
8264,0
8267,1
8273,1
8279,0
8284,0
8285,0
8290,0
8292,0
8293,0
8295,0
8297,0
8299,0
8302,1
8303,0
8305,1
8308,0
8309,0
8310,1
8313,0
8316,1
8319,0
8322,0
8323,0
8324,0
8325,1
8327,0
8331,0
8334,0
8336,0
8337,0
8338,1
8340,0
8341,0
8344,0
8347,0
8348,0
8353,0
8355,1
8357,1
8358,1
8364,1
8370,0
8371,0
8378,0
8379,0
8380,1
8384,0
8386,0
8387,0
8389,0
8390,0
8391,1
8392,0
8393,0
8396,0
8399,1
8400,1
8403,0
8404,0
8407,1
8408,1
8409,0
8417,1
8426,1
8427,0
8431,0
8432,0
8433,0
8437,0
8438,0
8439,0
8440,0
8442,0
8447,0
8448,0
8449,0
8451,0
8452,0
8456,0
8460,0
8461,0
8462,0
8463,1
8467,0
8468,1
8469,0
8471,1
8477,0
8482,1
8485,0
8487,1
8489,0
8494,0
8496,1
8497,1
8500,0
8501,0
8502,0
8507,0
8508,1
8510,1
8511,0
8513,0
8514,1
8516,0
8526,0
8527,0
8530,0
8532,0
8536,0
8537,0
8542,0
8543,0
8545,0
8546,0
8547,1
8549,1
8550,0
8553,0
8554,0
8557,0
8558,0
8561,0
8566,0
8567,0
8570,0
8572,0
8574,0
8579,1
8581,1
8586,1
8587,0
8588,0
8590,1
8593,0
8602,0
8604,0
8606,0
8612,0
8618,0
8619,0
8621,0
8622,0
8625,0
8627,1
8628,0
8629,0
8630,0
8631,0
8633,0
8634,0
8638,1
8639,0
8642,1
8644,0
8649,1
8651,1
8652,0
8653,0
8655,0
8657,1
8658,0
8661,0
8668,0
8670,1
8673,1
8676,1
8680,0
8684,1
8685,1
8687,1
8688,0
8690,1
8696,0
8697,0
8700,0
8702,0
8704,0
8706,0
8707,0
8710,0
8711,0
8715,0
8719,1
8723,0
8725,0
8728,0
8730,0
8734,0
8737,1
8739,0
8742,0
8743,0
8748,0
8749,0
8750,1
8753,1
8754,0
8757,0
8760,0
8762,0
8763,1
8765,0
8767,0
8769,0
8772,0
8773,0
8774,1
8775,0
8777,0
8778,0
8780,0
8781,0
8783,0
8784,0
8786,1
8789,1
8794,0
8797,1
8798,0
8800,0
8801,0
8803,0
8805,0
8808,0
8809,1
8811,1
8813,0
8816,1
8817,0
8824,0
8829,0
8831,0
8833,0
8834,0
8835,0
8838,0
8840,0
8841,1
8843,0
8845,0
8846,0
8847,0
8848,0
8849,0
8852,0
8858,0
8863,0
8865,0
8870,0
8871,0
8874,0
8877,1
8878,0
8883,1
8886,0
8887,0
8888,1
8890,0
8892,0
8893,0
8894,1
8895,0
8899,0
8900,0
8903,0
8904,0
8906,0
8912,0
8920,0
8921,0
8923,0
8928,0
8929,1
8930,0
8933,0
8940,0
8946,0
8951,0
8952,1
8953,0
8957,0
8959,0
8961,0
8963,0
8971,1
8973,0
8976,1
8977,0
8980,0
8983,0
8985,0
8986,1
8989,0
8993,0
9002,0
9003,1
9004,0
9006,0
9008,0
9009,1
9015,0
9022,0
9024,0
9025,0
9026,0
9027,1
9031,0
9032,0
9034,1
9035,0
9038,0
9042,0
9046,0
9049,0
9051,0
9055,0
9057,0
9064,1
9065,0
9068,1
9069,0
9071,0
9079,0
9080,0
9084,0
9087,0
9088,0
9090,1
9093,0
9095,1
9098,1
9099,0
9101,0
9104,0
9105,0
9109,1
9115,0
9119,1
9122,0
9123,0
9125,0
9126,0
9127,1
9129,1
9133,0
9134,0
9135,0
9137,0
9138,0
9140,0
9141,0
9143,0
9144,0
9145,0
9151,0
9154,0
9155,0
9156,1
9161,0
9162,0
9163,0
9169,0
9171,0
9172,0
9174,0
9181,0
9185,0
9187,1
9190,0
9192,0
9195,0
9198,0
9200,0
9204,0
9205,0
9207,1
9208,1
9212,0
9213,1
9214,0
9220,0
9221,0
9229,1
9231,0
9232,1
9240,0
9242,1
9246,1
9247,0
9250,1
9251,0
9255,1
9256,0
9258,0
9259,0
9260,0
9264,0
9267,0
9268,0
9269,0
9270,0
9271,1
9272,0
9275,0
9278,0
9283,0
9284,0
9288,0
9289,0
9294,0
9296,0
9298,0
9302,0
9303,0
9305,0
9312,0
9314,0
9316,0
9320,0
9321,0
9322,1
9324,0
9330,0
9331,0
9332,0
9333,0
9334,0
9336,1
9339,0
9342,0
9344,0
9346,0
9347,1
9352,0
9355,0
9356,0
9358,0
9363,0
9364,0
9365,1
9368,0
9369,0
9371,0
9375,0
9376,0
9379,1
9382,1
9383,0
9386,0
9387,0
9396,0
9398,1
9403,0
9404,1
9405,1
9406,0
9407,0
9409,1
9410,0
9415,0
9416,1
9420,0
9427,0
9428,0
9429,0
9430,1
9431,1
9435,1
9436,0
9437,0
9439,1
9444,0
9445,0
9446,1
9448,0
9449,0
9450,0
9452,1
9454,1
9455,0
9463,0
9464,0
9467,1
9470,0
9472,0
9478,1
9481,1
9486,0
9494,1
9496,0
9497,1
9498,0
9502,0
9504,0
9507,0
9508,1
9512,0
9513,0
9520,0
9526,0
9527,0
9529,0
9530,1
9532,0
9535,0
9537,0
9538,0
9539,0
9543,1
9544,0
9545,0
9546,0
9547,0
9554,0
9555,1
9556,0
9558,0
9564,0
9566,0
9569,0
9570,0
9574,0
9576,1
9578,0
9579,0
9580,0
9581,0
9583,0
9584,0
9588,0
9593,0
9595,1
9598,0
9600,0
9601,0
9602,1
9603,0
9604,0
9605,0
9609,0
9614,1
9615,0
9619,0
9623,0
9624,0
9628,0
9629,0
9631,0
9632,0
9633,0
9636,0
9637,0
9640,0
9641,0
9642,1
9646,1
9648,0
9649,0
9654,1
9656,1
9658,0
9662,1
9665,0
9669,0
9670,0
9672,1
9676,0
9677,0
9678,0
9680,0
9682,0
9684,0
9687,0
9689,0
9693,0
9694,0
9697,0
9698,0
9699,0
9701,0
9703,1
9704,1
9705,0
9707,0
9711,1
9713,0
9714,0
9715,1
9719,1
9722,0
9723,1
9725,0
9729,0
9730,0
9731,0
9734,0
9735,0
9736,1
9745,0
9746,0
9747,0
9748,0
9749,1
9753,0
9754,0
9755,0
9756,0
9757,0
9758,1
9759,1
9763,0
9765,1
9766,0
9767,0
9768,0
9770,1
9774,0
9775,0
9777,1
9778,0
9781,0
9786,0
9787,0
9788,1
9789,0
9790,0
9796,0
9802,0
9803,0
9806,1
9807,0
9808,1
9810,0
9811,0
9818,1
9822,0
9824,0
9826,0
9827,0
9830,0
9831,0
9832,0
9834,0
9835,0
9837,1
9838,0
9839,0
9843,1
9844,0
9845,0
9848,1
9849,0
9850,0
9853,0
9855,0
9862,0
9865,0
9870,0
9872,0
9874,0
9879,1
9882,0
9884,1
9885,0
9888,0
9890,0
9891,0
9894,0
9895,0
9896,0
9897,0
9898,0
9900,0
9901,1
9907,0
9909,0
9912,0
9913,1
9920,1
9922,0
9924,1
9925,0
9927,0
9928,1
9931,0
9933,1
9939,0
9940,0
9941,0
9942,0
9946,0
9947,0
9948,1
9949,0
9950,0
9956,1
9959,0
9961,0
9964,1
9965,0
9966,0
9968,0
9973,1
9976,0
9978,0
9979,0
9981,0
9982,1
9983,0
9984,0
9990,0
9994,0
9995,1
9997,0
9999,0
10002,0
10004,0
10006,0
10008,0
10010,0
10015,1
10018,1
10019,0
10022,0
10024,1
10026,0
10028,0
10029,0
10032,0
10039,0
10041,1
10044,0
10048,0
10049,0
10050,0
10055,1
10057,0
10059,0
10061,0
10062,0
10066,0
10073,0
10076,0
10078,0
10081,0
10082,0
10083,0
10086,0
10090,0
10091,0
10094,0
10099,0
10104,0
10105,1
10112,0
10113,0
10114,0
10121,1
10122,0
10130,1
10131,0
10135,0
10136,1
10139,0
10140,0
10152,0
10153,0
10154,0
10160,0
10163,1
10168,0
10172,1
10173,0
10175,0
10177,1
10179,0
10182,0
10183,0
10184,0
10186,1
10187,0
10191,0
10192,0
10193,1
10194,0
10196,0
10197,0
10199,0
10204,0
10206,0
10208,0
10211,0
10214,0
10216,1
10218,0
10219,0
10222,1
10223,0
10233,0
10234,1
10235,1
10238,0
10240,0
10241,0
10244,0
10249,0
10251,0
10252,0
10257,0
10261,0
10263,0
10264,0
10267,0
10268,0
10269,1
10270,0
10271,0
10272,0
10274,0
10278,1
10281,0
10282,1
10283,1
10287,0
10290,0
10292,0
10294,0
10297,0
10299,0
10300,0
10309,0
10310,0
10312,0
10314,0
10317,0
10320,1
10327,0
10328,0
10329,0
10330,0
10331,0
10333,0
10334,0
10335,0
10339,0
10340,0
10343,0
10344,1
10345,0
10347,0
10348,0
10349,1
10351,0
10354,0
10356,0
10357,0
10359,0
10361,0
10364,0
10368,0
10369,0
10371,0
10374,0
10380,0
10381,0
10383,0
10384,0
10386,1
10387,0
10389,0
10390,0
10391,0
10392,0
10397,1
10398,1
10406,0
10410,0
10413,0
10415,0
10418,0
10421,0
10422,0
10423,0
10426,0
10428,0
10429,0
10432,0
10433,1
10435,1
10436,0
10437,0
10441,0
10442,0
10443,1
10444,0
10447,0
10450,0
10452,0
10453,0
10455,0
10458,0
10459,0
10460,0
10461,0
10463,0
10467,0
10468,0
10469,0
10473,0
10475,0
10478,0
10482,0
10484,0
10487,1
10495,0
10497,0
10499,0
10501,0
10503,0
10505,1
10513,0
10514,0
10516,0
10517,1
10518,0
10520,0
10524,0
10525,0
10531,0
10534,0
10537,0
10539,0
10542,0
10546,0
10551,0
10552,0
10554,0
10556,0
10557,0
10562,0
10563,0
10564,0
10565,0
10568,0
10570,0
10571,0
10574,0
10578,0
10581,0
10582,1
10583,1
10585,0
10587,0
10590,0
10593,0
10594,0
10597,0
10598,0
10599,0
10600,0
10605,0
10606,0
10607,0
10610,0
10614,0
10616,1
10620,0
10622,0
10623,0
10627,0
10629,0
10630,0
10632,1
10633,0
10635,1
10636,1
10638,0
10639,0
10640,0
10641,0
10642,1
10645,0
10653,1
10657,0
10659,0
10662,0
10665,0
10667,0
10670,1
10671,0
10672,0
10678,0
10680,0
10682,1
10684,1
10685,0
10686,0
10693,0
10697,0
10699,0
10701,0
10703,0
10704,0
10707,0
10715,0
10717,0
10718,1
10720,0
10722,0
10726,0
10729,0
10731,1
10732,0
10740,0
10748,0
10750,0
10751,0
10754,1
10757,0
10758,0
10760,1
10761,1
10762,0
10763,0
10764,1
10765,1
10767,0
10770,0
10772,0
10775,0
10776,0
10777,0
10780,0
10784,0
10785,0
10786,0
10787,0
10789,0
10792,0
10794,0
10796,0
10800,0
10801,0
10806,0
10809,0
10811,0
10813,0
10814,1
10815,0
10819,0
10821,1
10830,0
10834,0
10835,0
10848,0
10851,0
10853,0
10854,1
10856,0
10859,1
10862,0
10863,0
10864,0
10870,0
10872,0
10873,0
10874,1
10877,0
10878,0
10881,0
10883,0
10885,1
10886,0
10888,0
10889,0
10891,0
10894,0
10895,0
10898,0
10901,0
10903,1
10907,0
10908,0
10913,0
10915,0
10923,0
10924,0
10926,1
10927,0
10930,0
10932,1
10938,0
10942,0
10946,1
10950,0
10953,0
10955,0
10956,0
10958,0
10959,0
10960,0
10961,1
10962,0
10966,0
10969,0
10970,1
10973,0
10976,0
10978,0
10986,1
10988,0
10990,0
10991,0
10992,0
10995,0
10998,0
11000,0
11001,0
11004,0
11005,1
11014,0
11015,0
11020,0
11023,0
11024,0
11030,1
11033,0
11035,0
11038,0
11039,1
11040,0
11042,0
11047,0
11048,1
11050,0
11053,1
11054,0
11055,0
11056,0
11057,0
11058,0
11061,0
11062,1
11073,0
11074,0
11079,0
11081,1
11088,0
11090,0
11091,0
11093,0
11095,0
11097,0
11098,0
11101,1
11108,0
11109,1
11110,0
11112,0
11113,0
11114,0
11116,0
11118,0
11119,0
11120,0
11121,0
11122,0
11123,1
11126,0
11130,0
11131,0
11133,0
11135,0
11139,0
11145,0
11146,0
11147,0
11151,1
11152,0
11153,1
11156,0
11160,0
11162,0
11166,0
11168,0
11169,0
11172,0
11174,0
11179,0
11182,1
11183,0
11184,0
11185,0
11186,0
11187,1
11188,1
11191,0
11193,0
11195,0
11200,0
11206,1
11207,0
11208,0
11209,0
11214,0
11215,0
11218,0
11219,1
11225,1
11227,0
11230,0
11231,0
11233,0
11238,0
11241,0
11244,0
11245,0
11251,0
11262,0
11263,0
11264,0
11265,0
11266,1
11267,0
11268,0
11274,0
11280,0
11281,0
11282,1
11285,0
11289,1
11293,1
11294,1
11297,1
11303,0
11307,0
11308,1
11309,0
11311,0
11312,0
11316,1
11317,0
11320,0
11321,0
11323,0
11328,0
11329,0
11330,0
11331,1
11334,0
11335,0
11339,0
11340,0
11345,0
11346,0
11348,0
11350,0
11353,0
11355,1
11356,0
11357,0
11358,0
11365,0
11367,0
11368,0
11372,0
11373,0
11378,1
11380,0
11386,0
11388,0
11390,0
11391,0
11393,0
11398,0
11400,0
11401,0
11402,0
11403,1
11406,0
11412,0
11415,0
11417,0
11427,0
11429,0
11433,0
11437,0
11438,0
11439,0
11440,0
11441,0
11442,0
11445,1
11447,0
11452,1
11456,0
11458,0
11459,0
11460,0
11461,0
11463,0
11468,0
11471,0
11476,0
11480,0
11481,0
11482,0
11484,0
11493,0
11494,1
11495,0
11500,1
11502,0
11504,0
11508,0
11509,0
11510,0
11514,0
11518,0
11520,0
11521,0
11523,0
11524,0
11526,0
11527,1
11528,0
11529,1
11530,0
11534,0
11537,1
11538,0
11539,1
11541,0
11546,0
11549,0
11550,0
11551,0
11553,0
11556,0
11559,1
11561,1
11565,1
11567,0
11569,1
11571,0
11572,1
11575,0
11576,0
11578,1
11579,1
11584,0
11587,0
11589,1
11590,0
11592,0
11605,0
11606,0
11607,0
11608,1
11609,0
11610,0
11612,0
11617,0
11618,0
11620,0
11623,0
11624,0
11625,0
11628,0
11629,0
11630,0
11635,0
11636,0
11641,0
11647,0
11648,1
11649,0
11650,0
11652,0
11656,1
11657,0
11658,0
11660,1
11669,0
11670,0
11674,0
11677,0
11678,0
11680,1
11681,0
11683,1
11688,1
11690,0
11694,0
11695,0
11698,0
11699,0
11702,0
11704,0
11706,0
11709,0
11710,0
11711,0
11716,0
11717,0
11718,0
11719,0
11721,0
11722,0
11725,1
11727,0
11730,0
11731,0
11736,0
11738,0
11739,0
11740,1
11746,0
11747,0
11748,0
11750,0
11751,0
11752,0
11757,0
11759,0
11760,0
11761,0
11764,1
11767,0
11768,0
11771,0
11774,1
11777,1
11779,0
11785,0
11788,0
11790,0
11791,0
11792,1
11794,0
11795,0
11796,1
11798,0
11800,0
11801,0
11804,0
11805,0
11811,0
11812,0
11813,0
11815,0
11818,0
11822,1
11823,0
11824,0
11825,0
11827,0
11829,1
11835,1
11836,0
11838,0
11840,0
11844,0
11846,0
11847,0
11849,0
11851,0
11854,0
11855,0
11856,0
11858,1
11860,1
11863,0
11865,0
11867,0
11871,0
11874,0
11877,0
11878,0
11879,0
11880,0
11882,1
11885,1
11886,0
11892,0
11894,0
11895,0
11897,1
11898,0
11900,1
11901,0
11902,0
11903,0
11904,0
11906,0
11911,0
11913,1
11917,0
11918,0
11919,0
11920,0
11922,0
11923,0
11924,0
11925,1
11927,0
11931,0
11933,0
11938,0
11940,0
11941,1
11944,0
11945,0
11946,1
11948,0
11951,0
11954,0
11955,1
11956,1
11961,1
11971,0
11975,0
11980,0
11983,0
11988,1
11994,1
11995,0
11996,0
11999,0
12003,1
12004,0
12006,1
12009,0
12010,1
12012,0
12013,1
12015,0
12017,0
12019,0
12021,0
12023,0
12025,0
12026,0
12028,0
12032,0
12035,0
12036,1
12037,0
12041,0
12043,1
12044,0
12045,1
12048,1
12050,0
12054,0
12057,1
12059,1
12069,0
12070,0
12072,0
12073,0
12080,0
12084,1
12089,0
12091,0
12092,0
12093,0
12094,0
12106,0
12108,0
12109,0
12111,0
12114,0
12115,0
12116,0
12119,0
12120,0
12121,0
12126,0
12127,0
12135,0
12141,1
12145,0
12150,0
12151,0
12152,0
12153,0
12154,0
12157,0
12158,0
12161,0
12162,0
12164,0
12167,0
12170,0
12171,1
12172,0
12173,0
12178,0
12182,1
12184,0
12188,0
12194,1
12196,0
12198,0
12203,1
12205,0
12206,1
12207,1
12208,0
12209,0
12216,0
12217,1
12219,0
12220,0
12223,0
12224,0
12225,1
12231,0
12232,1
12233,0
12234,0
12235,0
12237,1
12238,0
12243,0
12246,0
12252,0
12253,0
12254,0
12256,0
12262,0
12265,0
12266,0
12267,0
12270,0
12271,0
12272,0
12280,0
12281,0
12283,0
12287,0
12290,0
12291,1
12294,0
12295,0
12296,0
12299,0
12306,0
12307,0
12309,0
12310,0
12314,0
12315,0
12319,0
12321,0
12322,0
12323,0
12335,0
12337,0
12338,0
12342,0
12347,0
12349,1
12351,1
12352,1
12353,0
12357,0
12362,0
12363,0
12369,1
12370,0
12374,0
12379,0
12382,1
12385,1
12387,0
12389,0
12393,0
12396,0
12397,0
12398,0
12401,0
12402,0
12403,0
12404,0
12407,0
12409,0
12412,0
12417,0
12419,0
12420,0
12421,1
12422,0
12425,0
12426,0
12429,0
12430,1
12435,1
12437,0
12438,1
12445,0
12446,0
12457,1
12459,0
12467,0
12468,0
12473,1
12474,0
12478,0
12479,0
12485,0
12487,0
12489,0
12494,0
12496,0
12497,0
12499,0
12502,0
12503,0
12506,0
12513,0
12516,0
12517,0
12518,0
12519,0
12521,0
12522,0
12525,1
12528,0
12529,0
12533,0
12534,0
12537,0
12538,0
12539,0
12540,0
12541,0
12542,0
12545,0
12549,0
12550,1
12559,0
12561,1
12566,1
12570,0
12575,0
12576,0
12577,0
12579,0
12580,1
12582,0
12583,1
12587,0
12589,0
12591,0
12594,0
12596,0
12598,0
12599,0
12600,0
12603,0
12607,0
12610,1
12615,0
12617,0
12618,0
12620,1
12621,0
12622,0
12624,0
12628,0
12629,0
12630,0
12631,1
12634,0
12639,0
12640,0
12641,1
12642,0
12643,0
12646,0
12649,0
12650,0
12654,0
12659,0
12660,0
12663,0
12665,0
12666,1
12669,0
12673,0
12674,0
12676,0
12677,0
12680,0
12683,0
12685,0
12688,0
12690,1
12692,0
12695,0
12698,0
12700,0
12701,1
12703,1
12706,0
12708,0
12710,0
12711,0
12715,1
12717,0
12720,1
12721,0
12724,0
12726,0
12727,1
12731,0
12736,1
12737,0
12738,0
12739,0
12740,0
12743,0
12744,0
12745,1
12749,0
12752,0
12755,0
12756,0
12757,0
12760,1
12762,0
12768,1
12771,0
12773,0
12776,0
12780,0
12783,0
12785,0
12791,0
12792,0
12793,0
12795,0
12796,0
12797,1
12801,0
12802,0
12804,0
12805,1
12806,1
12811,0
12812,0
12824,0
12829,0
12831,0
12834,0
12836,0
12837,0
12838,0
12840,0
12842,0
12848,1
12849,0
12851,0
12853,0
12854,0
12856,0
12857,0
12858,0
12860,0
12862,0
12869,0
12871,0
12876,0
12877,0
12882,0
12888,0
12889,0
12896,0
12899,0
12900,0
12902,0
12912,0
12914,0
12916,1
12917,1
12920,0
12924,0
12926,1
12928,0
12929,1
12932,0
12935,0
12936,0
12937,0
12938,0
12943,0
12951,1
12952,0
12958,1
12961,1
12962,0
12964,0
12966,0
12967,0
12969,0
12970,0
12972,0
12973,0
12975,0
12980,0
12981,0
12986,0
12988,0
12991,0
12993,0
12994,1
13004,0
13005,1
13007,0
13009,0
13010,0
13015,0
13018,0
13021,0
13024,0
13029,0
13034,0
13039,0
13041,0
13043,0
13048,0
13050,1
13061,0
13064,0
13066,1
13067,1
13068,0
13076,1
13078,0
13079,0
13081,0
13085,1
13086,0
13090,0
13092,0
13095,0
13106,1
13111,0
13115,1
13118,0
13119,0
13122,1
13124,0
13125,0
13127,0
13128,0
13129,0
13130,1
13132,1
13133,0
13134,0
13138,1
13139,0
13147,1
13148,0
13149,0
13150,0
13154,0
13160,0
13161,0
13163,0
13164,0
13165,0
13169,0
13173,0
13177,0
13184,0
13187,0
13188,0
13190,0
13194,0
13197,0
13198,0
13201,0
13205,1
13209,0
13210,0
13214,0
13217,0
13219,0
13221,0
13227,0
13231,1
13232,0
13233,0
13236,0
13237,0
13238,0
13239,0
13240,0
13242,0
13245,0
13246,0
13250,0
13252,0
13254,0
13255,0
13261,1
13262,0
13263,0
13264,0
13266,1
13267,0
13271,0
13275,0
13277,0
13279,0
13280,0
13281,1
13283,1
13284,0
13288,0
13290,0
13291,0
13292,0
13293,1
13297,1
13300,0
13301,1
13305,0
13306,0
13307,0
13311,0
13312,0
13315,0
13317,1
13320,0
13322,0
13332,0
13333,0
13334,0
13337,0
13344,0
13346,1
13347,1
13351,1
13352,0
13354,0
13356,0
13357,0
13358,1
13364,0
13365,0
13366,0
13367,0
13374,0
13379,0
13380,1
13382,0
13383,0
13387,0
13389,0
13397,0
13404,0
13405,0
13412,0
13414,0
13415,0
13417,0
13426,0
13427,1
13429,0
13431,0
13433,0
13434,0
13438,0
13439,1
13440,0
13445,0
13447,0
13452,0
13454,0
13456,1
13466,0
13467,0
13472,0
13473,0
13478,0
13479,0
13480,0
13482,0
13485,0
13486,0
13488,0
13491,0
13499,1
13500,0
13501,0
13504,1
13506,0
13509,0
13510,0
13514,0
13516,1
13518,0
13521,1
13523,1
13524,0
13528,0
13530,0
13534,0
13536,0
13539,0
13540,0
13541,0
13542,0
13543,1
13544,0
13548,0
13549,0
13550,0
13552,1
13553,0
13557,0
13560,1
13563,0
13564,0
13567,0
13568,1
13570,0
13573,0
13578,0
13579,0
13580,0
13581,0
13582,0
13590,1
13591,0
13592,0
13594,0
13596,0
13597,0
13599,0
13600,0
13602,0
13603,0
13604,0
13605,1
13608,1
13609,0
13615,0
13617,1
13622,0
13625,0
13626,0
13628,0
13629,0
13630,0
13634,0
13635,0
13636,1
13638,0
13639,0
13641,0
13642,0
13644,0
13646,0
13648,0
13650,0
13653,1
13659,0
13660,0
13662,0
13667,0
13670,0
13676,1
13680,0
13682,1
13683,0
13688,0
13693,0
13698,0
13700,0
13702,0
13703,0
13706,0
13707,0
